707120;0 
707222;0 
707254;0 
707286;0 
707318;0 
707350;0 
707383;0 
707415;0 
707447;0 
707479;0 
707511;0 
707543;0 
707575;0 
712374;0 
712419;0 
712451;0 
712483;0 
712516;0 
712548;0 
712580;0 
712612;0 
712644;0 
712676;0 
712708;0 
712740;0 
712772;0 
712844;0 
712876;0 
712908;0 
712940;0 
712972;0 
713004;0 
713042;0 
713074;0 
713106;0 
713138;0 
713170;0 
713202;0 
713234;0 
713299;0 
713331;0 
713363;0 
713395;0 
713427;0 
713459;0 
713491;0 
713524;0 
713556;0 
713588;0 
713620;0 
713652;0 
713684;0 
713749;0 
713781;0 
713813;0 
713846;0 
713879;0 
713911;0 
713943;0 
713975;0 
714007;0 
714046;0 
714078;0 
714110;0 
716048;0 
716090;0 
716122;0 
716154;0 
716186;0 
716218;0 
716250;0 
716283;0 
716315;0 
716347;0 
716379;0 
716411;0 
716443;0 
716508;0 
716540;0 
716572;0 
716604;0 
716636;0 
716668;0 
716700;0 
716732;0 
716764;0 
716796;0 
716828;0 
716860;0 
716892;0 
716957;0 
716989;0 
717021;0 
717060;0 
717092;0 
717124;0 
717157;0 
717189;0 
717221;0 
717253;0 
717285;0 
717317;0 
717349;0 
717414;0 
717446;0 
717478;0 
717510;0 
717542;0 
717574;0 
717606;0 
717638;0 
717670;0 
717702;0 
717734;0 
717766;0 
717798;0 
720042;0 
720084;0 
720116;0 
720149;0 
720181;0 
720213;0 
720245;0 
720277;0 
720309;0 
720342;0 
720374;0 
720406;0 
720470;0 
720502;0 
720534;0 
720566;0 
720598;0 
720630;0 
720663;0 
720695;0 
720727;0 
720759;0 
720791;0 
720823;0 
720856;0 
720920;0 
720953;0 
720985;0 
721017;0 
721057;0 
721089;0 
721121;0 
721154;0 
721186;0 
721218;0 
721250;0 
721282;0 
721314;0 
721378;0 
721410;0 
721443;0 
721475;0 
721507;0 
721539;0 
721571;0 
721603;0 
721635;0 
721667;0 
721699;0 
721732;0 
721764;0 
723846;0 
723888;0 
723920;0 
723953;0 
723985;0 
724017;0 
724057;0 
724089;0 
724122;0 
724154;0 
724186;0 
724218;0 
724250;0 
724314;0 
724346;0 
724378;0 
724410;0 
724442;0 
724474;0 
724507;0 
724539;0 
724571;0 
724603;0 
724635;0 
724667;0 
724731;0 
724764;0 
724796;0 
724828;0 
724860;0 
724892;0 
724924;0 
724956;0 
724988;0 
725021;0 
725060;0 
725092;0 
725124;0 
725189;0 
725221;0 
725253;0 
725285;0 
725317;0 
725349;0 
725381;0 
725413;0 
725446;0 
725478;0 
725510;0 
725542;0 
725574;0 
727643;0 
727685;0 
727717;0 
727749;0 
727781;0 
727813;0 
727847;0 
727879;0 
727911;0 
727943;0 
727975;0 
728007;0 
728047;0 
728112;0 
728144;0 
728176;0 
728208;0 
728240;0 
728273;0 
728305;0 
728337;0 
728369;0 
728401;0 
728433;0 
728465;0 
728497;0 
728562;0 
728594;0 
728626;0 
728658;0 
728690;0 
728723;0 
728755;0 
728787;0 
728819;0 
728852;0 
728884;0 
728916;0 
728981;0 
729013;0 
729053;0 
729085;0 
729118;0 
729150;0 
729182;0 
729214;0 
729246;0 
729278;0 
729310;0 
729342;0 
729374;0 
731447;0 
731489;0 
731522;0 
731554;0 
731586;0 
731618;0 
731650;0 
731682;0 
731715;0 
731747;0 
731779;0 
731811;0 
731844;0 
731908;0 
731940;0 
731972;0 
732004;0 
732042;0 
732074;0 
732106;0 
732138;0 
732170;0 
732202;0 
732234;0 
732266;0 
732299;0 
732363;0 
732395;0 
732427;0 
732459;0 
732491;0 
732524;0 
732556;0 
732588;0 
732620;0 
732652;0 
732684;0 
732716;0 
732748;0 
732813;0 
732846;0 
732878;0 
732910;0 
732942;0 
732974;0 
733007;0 
733046;0 
733078;0 
733110;0 
733142;0 
733175;0 
735242;0 
735284;0 
735316;0 
735349;0 
735381;0 
735413;0 
735445;0 
735477;0 
735509;0 
735541;0 
735573;0 
735605;0 
735638;0 
735702;0 
735734;0 
735766;0 
735798;0 
735831;0 
735863;0 
735895;0 
735927;0 
735959;0 
735991;0 
736023;0 
736063;0 
736095;0 
736160;0 
736192;0 
736224;0 
736256;0 
736288;0 
736320;0 
736352;0 
736384;0 
736417;0 
736449;0 
736481;0 
736513;0 
736545;0 
736609;0 
736641;0 
736674;0 
736706;0 
736738;0 
736770;0 
736802;0 
736834;0 
736866;0 
736898;0 
736931;0 
736963;0 
736995;0 
739074;0 
739116;0 
739148;0 
739181;0 
739213;0 
739245;0 
739277;0 
739309;0 
739341;0 
739373;0 
739406;0 
739438;0 
739502;0 
739534;0 
739566;0 
739598;0 
739631;0 
739663;0 
739695;0 
739727;0 
739759;0 
739791;0 
739823;0 
739856;0 
739888;0 
739953;0 
739985;0 
740017;0 
740058;0 
740090;0 
740122;0 
740154;0 
740186;0 
740219;0 
740251;0 
740283;0 
740315;0 
740347;0 
740412;0 
740444;0 
740476;0 
740508;0 
740540;0 
740572;0 
740604;0 
740636;0 
740669;0 
740701;0 
740733;0 
740765;0 
740797;0 
742730;0 
742772;0 
742805;0 
742837;0 
742869;0 
742901;0 
742933;0 
742965;0 
742997;0 
743029;0 
743070;0 
743102;0 
743134;0 
743198;0 
743231;0 
743263;0 
743295;0 
743327;0 
743359;0 
743391;0 
743423;0 
743456;0 
743488;0 
743520;0 
743552;0 
743616;0 
743648;0 
743680;0 
743713;0 
743745;0 
743777;0 
743809;0 
743842;0 
743874;0 
743906;0 
743938;0 
743971;0 
744003;0 
744076;0 
744108;0 
744140;0 
744172;0 
744204;0 
744236;0 
744268;0 
744300;0 
744333;0 
744365;0 
744397;0 
744429;0 
744461;0 
746375;0 
746418;0 
746450;0 
746482;0 
746514;0 
746546;0 
746578;0 
746610;0 
746642;0 
746675;0 
746707;0 
746739;0 
746771;0 
746836;0 
746868;0 
746900;0 
746933;0 
746965;0 
746997;0 
747029;0 
747069;0 
747101;0 
747133;0 
747165;0 
747197;0 
747230;0 
747294;0 
747326;0 
747358;0 
747390;0 
747423;0 
747454;0 
747487;0 
747519;0 
747551;0 
747583;0 
747615;0 
747647;0 
747711;0 
747744;0 
747776;0 
747808;0 
747841;0 
747873;0 
747905;0 
747936;0 
747969;0 
748001;0 
748040;0 
748072;0 
748104;0 
750181;0 
750223;0 
750255;0 
750287;0 
750320;0 
750352;0 
750384;0 
750416;0 
750448;0 
750480;0 
750512;0 
750544;0 
750576;0 
750641;0 
750673;0 
750705;0 
750737;0 
750769;0 
750802;0 
750834;0 
750866;0 
750898;0 
750930;0 
750962;0 
750994;0 
751027;0 
751099;0 
751131;0 
751163;0 
751195;0 
751227;0 
751259;0 
751292;0 
751324;0 
751356;0 
751388;0 
751420;0 
751452;0 
751484;0 
751549;0 
751581;0 
751613;0 
751645;0 
751677;0 
751709;0 
751741;0 
751774;0 
751806;0 
751838;0 
751870;0 
751902;0 
753979;0 
754022;0 
754062;0 
754094;0 
754126;0 
754158;0 
754190;0 
754222;0 
754255;0 
754287;0 
754319;0 
754351;0 
754383;0 
754448;0 
754480;0 
754512;0 
754544;0 
754576;0 
754608;0 
754640;0 
754673;0 
754705;0 
754737;0 
754769;0 
754801;0 
754833;0 
754898;0 
754930;0 
754962;0 
754995;0 
755027;0 
755067;0 
755099;0 
755131;0 
755163;0 
755195;0 
755227;0 
755260;0 
755292;0 
755356;0 
755388;0 
755420;0 
755452;0 
755485;0 
755517;0 
755549;0 
755581;0 
755613;0 
755645;0 
755677;0 
755710;0 
755742;0 
757810;0 
757854;0 
757886;0 
757918;0 
757950;0 
757982;0 
758014;0 
758054;0 
758086;0 
758119;0 
758151;0 
758183;0 
758247;0 
758279;0 
758311;0 
758343;0 
758376;0 
758408;0 
758440;0 
758472;0 
758504;0 
758536;0 
758568;0 
758600;0 
758632;0 
758697;0 
758729;0 
758761;0 
758793;0 
758825;0 
758858;0 
758890;0 
758922;0 
758954;0 
758986;0 
759018;0 
759059;0 
759091;0 
759155;0 
759187;0 
759220;0 
759252;0 
759284;0 
759316;0 
759348;0 
759380;0 
759412;0 
759444;0 
759476;0 
759509;0 
759540;0 
761613;0 
761656;0 
761688;0 
761720;0 
761752;0 
761784;0 
761816;0 
761852;0 
761884;0 
761916;0 
761948;0 
761980;0 
762012;0 
762085;0 
762118;0 
762149;0 
762182;0 
762214;0 
762246;0 
762278;0 
762310;0 
762342;0 
762374;0 
762406;0 
762438;0 
762503;0 
762535;0 
762567;0 
762599;0 
762631;0 
762663;0 
762695;0 
762727;0 
762759;0 
762791;0 
762824;0 
762857;0 
762889;0 
762953;0 
762985;0 
763018;0 
763058;0 
763090;0 
763122;0 
763154;0 
763186;0 
763218;0 
763251;0 
763283;0 
763315;0 
763347;0 
765413;0 
765456;0 
765488;0 
765520;0 
765552;0 
765584;0 
765616;0 
765649;0 
765681;0 
765713;0 
765745;0 
765777;0 
765809;0 
765875;0 
765907;0 
765939;0 
765971;0 
766004;0 
766042;0 
766074;0 
766106;0 
766138;0 
766171;0 
766203;0 
766235;0 
766267;0 
766331;0 
766364;0 
766396;0 
766428;0 
766460;0 
766492;0 
766524;0 
766556;0 
766588;0 
766620;0 
766652;0 
766684;0 
766749;0 
766781;0 
766813;0 
766846;0 
766878;0 
766910;0 
766942;0 
766974;0 
767007;0 
767046;0 
767078;0 
767110;0 
767143;0 
769215;0 
769257;0 
769289;0 
769321;0 
769353;0 
769385;0 
769417;0 
769450;0 
769482;0 
769514;0 
769546;0 
769578;0 
769610;0 
769675;0 
769707;0 
769739;0 
769771;0 
769804;0 
769836;0 
769868;0 
769900;0 
769932;0 
769964;0 
769996;0 
770028;0 
770068;0 
770133;0 
770165;0 
770197;0 
770229;0 
770261;0 
770293;0 
770326;0 
770358;0 
770390;0 
770422;0 
770454;0 
770486;0 
770518;0 
770583;0 
770615;0 
770647;0 
770679;0 
770711;0 
770743;0 
770775;0 
770807;0 
770840;0 
770872;0 
770904;0 
770936;0 
772875;0 
772918;0 
772950;0 
772983;0 
773015;0 
773055;0 
773087;0 
773119;0 
773151;0 
773183;0 
773215;0 
773248;0 
773280;0 
773344;0 
773376;0 
773408;0 
773441;0 
773473;0 
773505;0 
773537;0 
773569;0 
773601;0 
773634;0 
773666;0 
773698;0 
773730;0 
773795;0 
773827;0 
773859;0 
773891;0 
773924;0 
773956;0 
773988;0 
774020;0 
774060;0 
774092;0 
774124;0 
774156;0 
774188;0 
774253;0 
774285;0 
774317;0 
774349;0 
774381;0 
774414;0 
774446;0 
774478;0 
774510;0 
774542;0 
774574;0 
774607;0 
774639;0 
776562;0 
776604;0 
776636;0 
776668;0 
776700;0 
776732;0 
776765;0 
776797;0 
776829;0 
776861;0 
776893;0 
776925;0 
776989;0 
777022;0 
777062;0 
777094;0 
777126;0 
777158;0 
777190;0 
777222;0 
777254;0 
777286;0 
777318;0 
777350;0 
777382;0 
777447;0 
777479;0 
777511;0 
777543;0 
777575;0 
777607;0 
777640;0 
777672;0 
777704;0 
777736;0 
777768;0 
777800;0 
777833;0 
